SMILE	ID	Function
CC(C)NC1=NC(Cl)=NC(N)=N1	NCGC00254972-01	0
[O-][N+](=O)C1=CC2=CC=CN=C2C=C1	NCGC00258062-01	0
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O	NCGC00164583-01	1
CC1=CC=C(C=C1)C(C)(C)C2=CC=C(C)C=C2	NCGC00160588-02	0
CC(=O)OC1=CC=CC(O)=C1	NCGC00095054-01	0
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1	NCGC00258925-01	1
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)CCC(O)=O)=C2C	NCGC00167561-01	0
OCCSC1=CC=CC=C1	NCGC00256118-01	0
CCN(CC)C(=O)N1CCN(C)CC1	NCGC00017034-01	1
CCC(C)C=O	NCGC00256324-01	0
COC1=CC=C(OC)C(OC)=C1	NCGC00254895-01	0
COP(N)(=S)OC1=C(C=CC=C1)C(=O)OC(C)C	NCGC00255827-01	0
S=C1NC=NC2=C1N=CN2	NCGC00091641-01	0
C1CCC2CCCCC2C1	NCGC00257776-01	0
CCCCCCC#N	NCGC00258080-01	0
CCOC(=O)C1OC1(C)C2=CC=CC=C2	NCGC00258867-01	0
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12	NCGC00070736-02	0
CCC1(CC)C(=O)NC(=O)NC1=O	NCGC00159419-02	0
[H]\C(=C(\[H])C1=CC=C(C=C1)[N+]([O-])=O)C2=CC=C(C=C2)N(C)C	NCGC00260464-01	0
OC1=C(N=C2C=CC=CC2=C1Br)C3C(=O)C4=C(C=CC=C4)C3=O	NCGC00254640-01	0
CCCSP(=O)(OCC)SCCC	NCGC00163774-04	0
CCC(C)O	NCGC00258644-01	0
CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1	NCGC00255428-01	0
FC1=CC=CC=C1C(Cl)=O	NCGC00258191-01	0
NC1=NC(NC2=CC=CC=C2)=NC=N1	NCGC00160496-01	0
CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC	NCGC00254635-01	0
CC1=C(C=C(C#N)C(=O)N1)C2=CC=NC=C2	NCGC00164390-01	0
CC(C)=CCCC(C)(OC(=O)C1=CC=CC=C1N)C=C	NCGC00258124-01	0
CNC(=O)OC1=CC(C)=C(C=C1)N(C)C	NCGC00255150-01	0
OC1=C(C=CC=C1)C#N	NCGC00255417-01	0
CCCC(=O)OC(=O)CCC	NCGC00258638-01	0
CC1=CC=CC=C1[N+]([O-])=O	NCGC00259942-01	0
CC(C)C(=O)OCCOC1=CC=CC=C1	NCGC00254958-01	0
O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4	NCGC00253929-01	0
C[Si](C)(O[Si](C)(C)C=C)C=C	NCGC00255541-01	0
CC1=CC(C)=C(N)C=C1C	NCGC00258670-01	0
OC1=C(C2CCCC3=C2C=CC=C3)C(=O)OC4=C1C=CC=C4	NCGC00255682-01	0
CCCN(CCC)C(=O)SCC	NCGC00259511-01	0
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C	NCGC00254231-01	0
CCCCC(CC)COC(=O)C1=CC=CC=C1	NCGC00255605-01	0
CCC(O)OCC(C)OC(O)CC	NCGC00259653-01	0
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C	NCGC00183654-01	0
SC1CCCCC1	NCGC00258008-01	0
[O-][N+](=O)\N=C1/NCCN1CC2=CN=C(Cl)C=C2	NCGC00166169-01	0
CC1=CC=NC2=C1NC(=O)C3=CC=CN=C3N2C4CC4	NCGC00065890-02	0
CCCCCCCCCCCCI	NCGC00260380-01	0
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C	NCGC00254984-01	0
CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]3O[C@H](C)[C@@H](O[C@H]4C[C@@](C)(O)[C@@H](O)[C@H](C)O4)[C@@H]([C@H]3O)N(C)C	NCGC00016687-01	0
C1CC[C@H](NC1)C2=CC=CN=C2	NCGC00255520-01	0
NCCOS(O)(=O)=O	NCGC00255868-01	0
OC(=O)C(\Cl)=C(\Cl)C=O	NCGC00256418-01	0
CCCCCCCCCC(=O)OC	NCGC00256929-01	0
CN1CCC2NC3=C(C=C(C)C=C3)C2C1	NCGC00160499-01	0
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])CC(=O)\C(C[C@]34C)=C/O	NCGC00257625-01	1
COC1=CC(N)=CC=C1C	NCGC00260430-01	0
COC1=NN(CSP(=S)(OC)OC)C(=O)S1	NCGC00163724-03	0
CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)S(N)(=O)=O	NCGC00018172-03	0
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C3=CC=CC=N3)C4=CC=C(F)C=C14	NCGC00254195-01	0
COC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(CC(C)C)S2	NCGC00160653-01	0
CC1=C(Cl)C=C(C(N)=C1)S(O)(=O)=O	NCGC00258232-01	0
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4	NCGC00015708-04	0
OC(=O)C1=CC=CO1	NCGC00255027-01	0
NC1CCCCC1	NCGC00259929-01	0
OC(=O)[C@@H](S)[C@H](S)C(O)=O	NCGC00013217-01	0
CC(=C)C(N)=O	NCGC00259830-01	0
CC1(C)CC(O)CC(C)(C)N1[O]	NCGC00254776-01	0
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC	NCGC00260355-01	0
NS(O)(=O)=O	NCGC00259454-01	0
O=CC1=CC(OC2=CC=CC=C2)=CC=C1	NCGC00259917-01	0
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC	NCGC00258036-01	0
CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C=C1	NCGC00255596-01	0
CCOC1=C(N)C=CC=C1	NCGC00258556-01	0
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@H](C)N)[C@H](O)[C@@H]1N(C)C(=O)CN	NCGC00185750-01	0
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC3=CC=C(Br)C=C3Cl)=C2F	NCGC00189073-01	0
NC1=NC2=C(N=CN2[C@H]3C[C@H](O)[C@@H](CO)C3=C)C(=O)N1	NCGC00164563-01	0
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]3([H])[C@@]2([H])C=CC4=CC(=O)CC[C@@]34C	NCGC00016413-01	1
CC(C)=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	NCGC00164582-01	1
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]2OC([C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)C(O[C@H]4O[C@@H](C(O)[C@H](O)[C@H]4O)C(O)=O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)C(O)=O	NCGC00167966-01	0
OCCN1CCOCC1	NCGC00255398-01	0
CCCC1=CC(OC)=C(O)C=C1	NCGC00256773-01	0
COC1=CC=C(C)C=C1	NCGC00258634-01	0
CNNCC1=CC=C(C=C1)C(=O)NC(C)C	NCGC00255280-01	0
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(=O)NC(C)C1=CC=CC=C1	NCGC00182997-01	0
O=C1CCCN1	NCGC00257072-01	0
O=C1CCCC(=O)O1	NCGC00254877-01	0
COC1=CC=C(CO)C=C1	NCGC00256684-01	0
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N	NCGC00016973-01	0
N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O	NCGC00254424-01	0
NCCC1=CC=C(O)C=C1	NCGC00016011-08	0
CCNC1=CC(C)=CC=C1	NCGC00254506-01	0
C1=CC=C2C(C=CC3=C2C=CC=N3)=C1	NCGC00259321-01	0
CC(=C)CC(C)(C)C	NCGC00257989-01	0
CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C3=CC=CC=C3	NCGC00159440-02	0
OC1=C(C=C(Cl)C=C1)C2CCCC2	NCGC00255674-01	0
FC1=CC=C(C=C1)C(=O)CCCN2CCC3(CC2)N(CNC3=O)C4=CC=CC=C4	NCGC00015964-09	0
FC(F)(F)C1=CC=C(Cl)C=C1	NCGC00257114-01	0
COC1=CC(=CC(OC)=C1OC)C(=O)NC2CCCNC2	NCGC00183029-01	0
OC(=O)C1=C(N=C2C=CC=CC2=C1)C(O)=O	NCGC00255385-01	0
CN1N(C(=O)C=C1C)C2=CC=CC=C2	NCGC00016274-04	0
CCCC(=O)OCC1=CC=CC=C1	NCGC00254795-01	0
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	NCGC00253989-01	0
CN1CCN(CC1)C2=NC3=CC(F)=CC=C3CC4=C2C=CC=C4	NCGC00160388-01	0
CC#N	NCGC00260030-01	0
[H][C@@](NCC(=O)OCC)(C1CCCCC1)C(=O)N2CC[C@@]2([H])C(=O)NCC3=CC=C(C=C3)C(\N)=N\O	NCGC00183598-01	0
CC1=CC=CC2=C1N=NN2	NCGC00256993-01	0
COC1=C2C=COC2=CC3=C1C=CC(=O)O3	NCGC00256998-01	0
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCCN3CCC[C@H](N3C2=O)C(O)=O	NCGC00182039-01	0
CN(C)C1CCCCC1	NCGC00258912-01	0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl	NCGC00260528-01	0
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl	NCGC00094521-05	0
BrCCC1=CC=CC=C1	NCGC00257656-01	0
CSC1=CC=C(C=C1)C(=O)C2=C(C)NC(=O)N2	NCGC00015400-02	0
NC1=NC(F)=NC2=C1N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O	NCGC00182047-01	0
OC(=O)CCS	NCGC00257748-01	0
CC1=CC=C(C=C1)N2N=C(C=C2NC(=O)NC3=CC=C(OCCN4CCOCC4)C5=C3C=CC=C5)C(C)(C)C	NCGC00241104-01	0
NC1CCC(CC2CCC(N)CC2)CC1	NCGC00257854-01	0
COC1=C(N2CCNC(C)C2)C(F)=CC3=C1N(C=C(C(O)=O)C3=O)C4CC4	NCGC00068236-02	0
CCOC(=O)COC1=CC=C(C)C=C1	NCGC00256880-01	0
N=C1NC(=N)C2=C1C=CC=C2	NCGC00256041-01	0
CC(C)NCC(O)COC1=CC(C)=C(OC(C)=O)C(C)=C1C	NCGC00159498-02	1
CC1=C2C=CC=NC2=C(O)C=C1	NCGC00164506-01	0
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1	NCGC00015429-08	0
CCCCCCCCCCC=CC#N	NCGC00256912-01	0
CCCN(CCCl)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	NCGC00255196-01	0
[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])C[C@H](C)C4=CC(=O)CC[C@]34C	NCGC00183122-01	1
CC1=C(CCO)SC=N1	NCGC00257545-01	0
CCCCCCCCC(CCCCCC)C(O)=O	NCGC00256308-01	0
N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O	NCGC00093372-02	0
[O-][N+](=O)C(Br)Br	NCGC00258453-01	0
CCCC(=O)C1=CC=CC=C1	NCGC00256194-01	0
FC(F)(F)C1=CC(=CC=C1)N=C=O	NCGC00258233-01	0
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C2=CC(Br)=C(OCCO)C(Br)=C2	NCGC00255549-01	0
CC(CO)(CO)CO	NCGC00258677-01	0
COC1=C(NC(=O)CC(C)=O)C=CC=C1	NCGC00257148-01	0
CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C3=CN=CC=C3	NCGC00254480-01	0
NC1=C(O)C=CC=C1	NCGC00258486-01	0
COC(=O)C1=C(N)C=CC=C1	NCGC00259206-01	0
CCOC(=O)CCCCCCCCC=C	NCGC00256131-01	0
CN1C(=O)N(C)C(N)=C(N=O)C1=O	NCGC00258521-01	0
FC1=CN(C2CCCO2)C(=O)NC1=O	NCGC00159418-02	0
OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl	NCGC00254890-01	0
CC(C)COC(=O)C1=CC=CC=C1O	NCGC00256854-01	0
OC1(CCCCC1)C#C	NCGC00255158-01	0
OC(=O)C1=C(C=CC=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3	NCGC00016337-02	0
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O	NCGC00254990-01	0
OC1=C(Br)C=C(C=C1Br)C#N	NCGC00255099-01	0
CCCCCCCO	NCGC00258799-01	0
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])C[C@H](O)CC[C@]34C	NCGC00163287-01	0
OC(=O)C1=C(I)C(I)=CC(I)=C1	NCGC00254818-01	0
OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C3=CC=CN=C3	NCGC00255933-01	0
CN(C)C(C)=O	NCGC00256375-01	0
[H][C@]1(O)CN(C(C)=O)[C@@]([H])(C1)C(O)=O	NCGC00164517-01	1
[H][C@@]1(C[C@H]2CC[N@]1C[C@@H]2C=C)[C@@H](O)C3=CC=NC4=CC=C(OC)C=C34	NCGC00159499-02	0
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3	NCGC00254952-01	0
FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O	NCGC00255939-01	0
CC1=CC(=CC(C)=C1)[N+]([O-])=O	NCGC00258330-01	0
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O	NCGC00094620-01	0
COC(=O)C1=C(C=CC=C1)C(=O)OC	NCGC00090692-02	0
CN1SC(Cl)=CC1=O	NCGC00181041-01	1
OC(CC(O)=O)C(O)=O	NCGC00259086-01	0
CCC(C)(OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(OC(C)(CC)C(O)=O)C=C3)C(O)=O	NCGC00167453-01	0
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2	NCGC00259302-01	0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	NCGC00254044-01	0
COP(=O)(OC)OC	NCGC00256562-01	0
CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3	NCGC00259020-01	0
OCCCCCCCCCCCCBr	NCGC00260368-01	0
CCN(CC)C1=CC(O)=C(C=C1)C(=O)C2=C(C=CC=C2)C(O)=O	NCGC00257163-01	0
OC(=O)CC#N	NCGC00257182-01	0
CC(=O)OCCC1CCCCC1	NCGC00256680-01	0
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br	NCGC00260018-01	0
CCOC(=O)C(C)(C)C	NCGC00260377-01	0
CN1CCCC(C1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3	NCGC00160607-01	0
CC(C)[C@H](C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(OC(F)F)C=C3	NCGC00255121-01	0
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2	NCGC00255454-01	0
CC1(C)CC(O)CC(C)(C)N1	NCGC00257719-01	0
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3	NCGC00018271-03	0
[O-][N+](=O)C1=CC=CC=C1C2=CC=CC=C2	NCGC00258313-01	0
OC1=CC=C(Cl)C(Cl)=C1Cl	NCGC00257851-01	0
ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl	NCGC00254525-01	0
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(O)=O	NCGC00182987-01	0
CNC(=N)NC(=O)NC1=C(C)C=CC=C1C	NCGC00160661-01	0
NC(=O)C1=NC=CN=C1	NCGC00015833-09	0
CC(C)CCCCCCC1=CC=C(O)C=C1	NCGC00254520-01	0
CCSC(=O)N(CC)CC	NCGC00255740-01	0
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN2CCOCC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]4(C)CO4	NCGC00249613-01	0
CCOP(=O)(CC)OCC	NCGC00257915-01	0
CC1=C(N)C=CC(Cl)=C1	NCGC00254760-01	0
OP(O)(=O)OC1=CC=CC=C1	NCGC00256125-01	0
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1	NCGC00259987-01	0
ClC1=NN=C(Cl)C2=CC=CC=C12	NCGC00260505-01	0
CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO	NCGC00256756-01	0
CCC(C)(C)C1CCC(CC1)OC	NCGC00257397-01	0
CC(O)CO	NCGC00259361-01	0
N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(O)=O	NCGC00163111-01	0
CCO[Si](OCC)(OCC)C=C	NCGC00255729-01	0
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])C[C@H](C)C4=CC(=O)C=C[C@]34C	NCGC00016330-01	1
NC1=CC(=O)N=C(N)N1	NCGC00024607-01	0
CC(=O)CC(=O)NC1=C(C)C=CC=C1	NCGC00258860-01	0
OC1CCCCC1C2=CC=CC=C2	NCGC00255584-01	0
CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)COC3=C(C)C=CC=C3C)CC4=CC=CC=C4	NCGC00164576-02	0
CCOC(=O)CCl	NCGC00258606-01	0
FC1=CC2=C(OCC[C@]23NC(=O)NC3=O)C=C1	NCGC00159452-02	0
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C	NCGC00259235-01	1
[H][C@@]12CC[C@H](OC(=O)CCC3CCCC3)[C@@]1(C)CC[C@]4([H])C5=CC=C(O)C=C5CC[C@@]24[H]	NCGC00255333-01	1
CCC(C)(C)C	NCGC00257912-01	0
CC(C)(N)C1CCC(C)(N)CC1	NCGC00258684-01	0
[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]3([H])C4=C(CC[C@@]23[H])C=C(OC(=O)N(CCCl)CCCl)C=C4	NCGC00184995-01	1
[O-][N+](=O)\C=C\C1=CC=CC=C1	NCGC00258326-01	0
CC(=O)CCC1=CC=CC=C1	NCGC00258792-01	0
COC1=C(F)C=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(N)(=O)=O)C(F)F	NCGC00095312-01	0
OC\C=C\CO	NCGC00259979-01	0
CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2	NCGC00260537-01	0
ClC1=CC=CC=C1	NCGC00258775-01	0
C\C(=N/CC1=CC=CC=C1)C2=CC=CC=C2O	NCGC00160593-01	0
ClCCCCCCCl	NCGC00255999-01	0
COC1=CC=C2[C@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3C)=C(OC)C=C4	NCGC00247709-01	0
COC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O	NCGC00255537-01	0
OC(=O)CC(O)=O	NCGC00258088-01	0
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O	NCGC00254417-01	0
[O-][N+](=O)C1=CC=C2C(=O)NC(=O)C2=C1	NCGC00257744-01	0
CCC(C)OC(=O)C1=CC=C(O)C=C1	NCGC00257425-01	0
CCCCCCCC\C=C/CCCCCCCC(=O)OCCOC(=O)CCCCCCC\C=C/CCCCCCCC	NCGC00257778-01	0
CC1(C)N(Br)C(=O)N(Cl)C1=O	NCGC00255287-01	0
CCCCOCCOCCSC#N	NCGC00258869-01	0
[H]\C(=C1/C(C)=C(CC(O)=O)C2=C1C=CC(F)=C2)C3=CC=C(C=C3)S(C)=O	NCGC00015970-02	0
CN1CCC[C@@H]1CC2=CNC3=CC=C(CCS(=O)(=O)C4=CC=CC=C4)C=C23	NCGC00181130-01	0
CC1=CC=C(C=C1N=C=O)N=C=O	NCGC00259607-01	0
COC(=O)[C@H]1CC[C@@H](CC1)C(=O)OC	NCGC00258031-01	0
OC1=CC(O)=C2C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](OC2=C1)C4=CC(O)=C(O)C(O)=C4	NCGC00259019-01	1
CCC1(C)NC(=O)NC1=O	NCGC00255459-01	0
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)S(=O)(=O)N(C)C)C=CC=C3)CC1	NCGC00182048-01	0
CC1=C2C=C3C=CC4=C5C(C=CC(C2=CC=C1)=C35)=CC=C4	NCGC00260484-01	0
CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O	NCGC00254772-01	0
[H][C@]12[C@@H]3C[C@@H]([C@H]4O[C@@H]34)[C@@]1([H])[C@@]5(Cl)C(Cl)=C(Cl)[C@]2(Cl)C5(Cl)Cl	NCGC00254373-01	0
CN(C)CC1=CC(CN(C)C)=C(O)C(CN(C)C)=C1	NCGC00257020-01	0
CC1OC(=O)C(C)OC1=O	NCGC00255679-01	0
CC1=CC(=C(O)C(C)=C1CN2C(=O)N(CC3=C(C)C(O)=C(C=C3C)C(C)(C)C)C(=O)N(CC4=C(C)C(O)=C(C=C4C)C(C)(C)C)C2=O)C(C)(C)C	NCGC00258351-01	0
C=CN1CCCCCC1=O	NCGC00255023-01	0
CC1=C(O)C(=O)CO1	NCGC00256780-01	0
CSC1=CC=C(Cl)C=C1	NCGC00259907-01	0
[O-][N+](=O)C1=CC=CC2=CC=CN=C12	NCGC00258237-01	0
CN1N(C(=O)C(N)=C1C)C2=CC=CC=C2	NCGC00016328-01	0
CC(C)C1CCC(C)CC1OC(=O)C2=C(N)C=CC=C2	NCGC00159361-02	0
CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C	NCGC00256069-01	0
ClCC=C	NCGC00258378-01	0
CC1=CC(C)(C)NC2=C1C=CC=C2	NCGC00260016-01	0
OC(=O)CCSCCC(O)=O	NCGC00254889-01	0
CCCCCCCCCCOC(C)=O	NCGC00256820-01	0
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC	NCGC00259171-01	0
ClC=C(Cl)Cl	NCGC00260092-01	0
CN1[C@H]2CC[C@@H]1CC(C2)OC(=O)C3=CC(C)=CC(C)=C3	NCGC00024703-02	0
OC(=O)CCl	NCGC00258666-01	0
CCCCCCCCCCCC=C	NCGC00260542-01	0
COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC2=CC=CC=C2	NCGC00258297-01	0
OC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1O	NCGC00095227-01	0
CC(CC1=CC=CC=C1)N(C)CC2=C(C(C)C)C(=O)N(N2C)C3=CC=CC=C3	NCGC00016769-01	0
CC(COCCO)OCCO	NCGC00256777-01	0
C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3	NCGC00255197-01	0
CC(C)NCC(O)C1=CC=C(O)C(O)=C1	NCGC00015558-06	0
CCCCN(CCCC)N=O	NCGC00259883-01	0
[O-][N+](=O)C1=CC=C(NC2=CC=CC=C2)C=C1	NCGC00257118-01	0
CC(=O)OCCCCCCCCC=C	NCGC00256826-01	0
CN1N=NC2=C(N=CN2C1=O)C(N)=O	NCGC00167429-01	0
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O	NCGC00254914-01	0
CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1	NCGC00074022-02	0
COC1=CC(=O)OC(CCC2=CC=CC=C2)C1	NCGC00258586-01	0
CCCCON=O	NCGC00260473-01	0
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1	NCGC00166170-01	0
C1=CC2=C(C=C1)C3=CC4=C(C=CC=C4)C5=C3C2=CC=C5	NCGC00259930-01	0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	NCGC00260314-01	0
CC1=CC(O)=CC=C1N	NCGC00260456-01	0
O=NN1CCCCCCC1	NCGC00256350-01	0
COC(=O)C1=C(C)NC(C)=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OCCN(C)CC3=CC=CC=C3	NCGC00015747-03	0
OC1(CCN(CCCC(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)CC1)C4=CC=C(Cl)C(=C4)C(F)(F)F	NCGC00165865-01	0
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1	NCGC00255340-01	0
CCOCC(O)=O	NCGC00259980-01	0
CCOC(=O)C=CC(O)=O	NCGC00255854-01	0
NC(=O)NC1NC(=O)NC1=O	NCGC00259636-01	0
CNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	NCGC00255894-01	0
[H][C@@]12CC(=O)[C@]3(C)[C@]([H])(CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)C6=COC=C6)[C@]17COC(=O)C[C@@H]7OC2(C)C	NCGC00095714-01	1
FC1=CC=C(C=C1)C(=O)CCCN2CCN(CC2)C3=CC=CC=N3	NCGC00016590-01	0
NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)C3=C(O1)C=CC(F)=C3	NCGC00167477-01	0
COC1=CC=C(C)C=C1N	NCGC00259456-01	0
CCCC1CCC(=O)O1	NCGC00256923-01	0
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl	NCGC00256726-01	0
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1	NCGC00015446-05	0
NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2	NCGC00015882-09	0
C1N2CN3CN1CN(C2)C3	NCGC00254463-01	0
CCOCC(C)O	NCGC00255623-01	0
CC(=O)OC1=CC=C(C=C1)C(C)=O	NCGC00256000-01	0
OC(=O)C1=C(Cl)C=CC=C1Cl	NCGC00257874-01	0
OCCOC(=O)C1=CC=CC=C1O	NCGC00159379-03	0
ClC1=CC=C2C=CC=CC2=C1	NCGC00258534-01	0
CC1=C(Cl)C(N)=C(Cl)C=C1	NCGC00256029-01	0
ONC(=O)CS(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	NCGC00165714-02	0
CCOC(=O)C1=CC=C(N=C1)C#CC2=CC=C3SCCC(C)(C)C3=C2	NCGC00167525-01	0
C[C@H]1CN(C[C@@H](C)N1)C2=C(F)C3=C(C(=O)C(=CN3C4CC4)C(O)=O)C(F)=C2F	NCGC00160518-01	1
